Id,Sales
1354,8270.914010271334
1355,11375.08418519184
1356,5128.336161250601
1357,6229.456823521933
1358,6202.409312746194
1359,7568.904307658998
1360,6146.929372351649
1361,9118.106820461018
1362,3428.061903822347
1363,6561.969720639671
1364,6161.091577359245
1365,5835.395027087896
1366,5685.851142319339
1367,7151.113803682807
1368,8880.40134815176
1369,5944.6003243543755
1370,8614.28095899525
1371,7593.574057162248
1372,9161.27703995745
1373,5015.161777716047
1374,6952.0089750926345
1375,7232.2723722894725
1376,8247.787324236448
1377,8752.781898451674
1378,4204.251091360231
1379,9211.292620877923
1380,7369.6150487480045
1381,7951.977864541088
1382,5130.876688091567
1383,4111.25780097408
1384,9061.61377532672
1385,6416.835499145262
1386,9132.006107851363
1387,6924.35222419831
1388,5820.034318049925
1389,8498.552202798479
1390,7075.048714989978
1391,7459.547852872048
1392,8431.227943667393
1393,6428.98255979471
1394,9093.872208688515
1395,11506.387445458837
1396,8319.179779414335
1397,5070.111624741878
1398,6294.203671406215
1399,4517.680425425144
1400,0.0
1401,8668.38573924268
1402,5872.532968763756
1403,9180.005880697854
1404,5050.4083645833025
1405,6309.7250920097695
1406,6312.234725588305
1407,9508.303669452118
1408,5396.662153116565
1409,5724.210345464419
1410,6112.3109974688205
1411,7796.812018902033
1412,5317.374698302457
1413,7411.708214739722
1414,7680.681417906389
1415,8937.61790526558
1416,8202.83705499788
1417,7012.21794406849
1418,5812.801902850143
1419,5025.396917018249
1420,5375.070739214084
1421,11565.084857191858
1422,9639.96351528873
1423,6507.68640251383
1424,14972.208474586467
1425,6020.902456313097
1426,5248.235993011818
1427,6637.101017980073
1428,8830.512953758027
1429,11313.998503149342
1430,7636.361535845343
1431,8481.918111457548
1432,8632.688995092922
1433,7487.883885802928
1434,7122.359985990126
1435,5967.912334514898
1436,5142.282214348403
1437,5219.360782061792
1438,4331.794296439842
1439,5771.414658660665
1440,8786.592062195243
1441,16855.955416837656
1442,7338.378813373435
1443,5237.480693788979
1444,7898.65288916072
1445,4582.992305150132
1446,6201.9089988804635
1447,4304.7217174369
1448,9034.93487954351
1449,6853.385721358219
1450,6524.434789393564
1451,13985.502177759205
1452,12151.92352954511
1453,5906.903929509201
1454,7126.8964707569285
1455,4043.5857122825305
1456,5365.250144691585
1457,5532.887661363496
1458,8617.917143641269
1459,5166.140903864104
1460,4661.256512727828
1461,5980.781341801398
1462,5770.843592834083
1463,7189.56296872119
1464,7793.9954341604835
1465,3782.5167180167487
1466,7517.149847562704
1467,8970.120509160648
1468,7701.785903221345
1469,5529.850608292146
1470,5026.360162318556
1471,8272.909741240304
1472,5226.16318282699
1473,10180.489162835025
1474,4998.572074886334
1475,5497.950946992652
1476,7292.215399101525
1477,6090.870155987701
1478,5116.131047376924
1479,5871.862863512458
1480,7340.770215371675
1481,9825.813388960622
1482,10236.861371065454
1483,5912.632416958125
1484,4181.618926216617
1485,6090.82583353569
1486,6353.168064033264
1487,5036.4661285737375
1488,6828.843114829462
1489,6012.508542505946
1490,11987.61014930948
1491,7902.439156703318
1492,6306.918606554469
1493,7637.980846535136
1494,5108.251240297499
1495,9269.014656569381
1496,5944.22830091841
1497,13755.679284642925
1498,6788.97839768975
1499,5609.034671720748
1500,5824.688974998501
1501,4478.915898714059
1502,7163.203778570595
1503,19828.70364649692
1504,4596.967590905233
1505,4953.240714475306
1506,9873.743152012752
1507,6850.459132135338
1508,7117.85846934833
1509,8498.647553846164
1510,6621.714711232219
1511,5332.928535425618
1512,4812.1024206822085
1513,9843.112476228023
1514,6492.226226332884
1515,7298.669297226469
1516,8020.396274689361
1517,5172.814672956134
1518,7607.540611420117
1519,6463.290868232014
1520,4038.619745193039
1521,8615.270086431905
1522,8654.499311668571
1523,4709.087328792567
1524,8000.234437554636
1525,7281.340427704915
1526,4879.118226999589
1527,9878.234316295202
1528,6877.468689590984
1529,7752.204718164169
1530,4889.175704047717
1531,5256.997631573635
1532,6571.864894606173
1533,0.0
1534,8279.697273039095
1535,4674.006271138592
1536,6179.624545274462
1537,4909.676731070565
1538,6451.294155627345
1539,6074.568632134518
1540,7156.44153166462
1541,7239.073111466968
1542,8770.795917687274
1543,6553.481301387923
1544,7516.617284628737
1545,6334.218152238451
1546,9044.898535445487
1547,10092.769634331815
1548,6883.119943610281
1549,3448.4796940933074
1550,6344.177987199635
1551,7526.584682321212
1552,4224.688772712058
1553,11463.047918836253
1554,5855.232775950035
1555,7043.208358538257
1556,10868.434994092155
1557,6825.412628732903
1558,4616.086701129373
1559,12245.842034464842
1560,10315.806685076728
1561,5769.832761676662
1562,9258.549648831702
1563,10009.691779923378
1564,6662.440157057016
1565,5625.950393418255
1566,7027.597172774413
1567,6100.848033805629
1568,6262.089473535083
1569,7423.635214255973
1570,4994.471144422516
1571,6868.147786655577
1572,7788.134176157192
1573,7031.452077429159
1574,8671.890622328106
1575,6038.011278683588
1576,6983.647747660055
1577,4254.327511271783
1578,7824.735457239068
1579,7204.224723092552
1580,6213.324808160586
1581,6842.132065509055
1582,7939.85725415653
1583,9701.124418084468
1584,6038.823795515633
1585,5676.928494734831
1586,6579.336499461202
1587,7121.834628891369
1588,7077.575668019957
1589,4559.748622108216
1590,4526.543890745234
1591,7678.072590370708
1592,7854.147310200207
1593,6165.52816259986
1594,8446.597648924404
1595,5968.9415221219215
1596,7152.5384852420675
1597,5320.989700185211
1598,3585.9954569739143
1599,7332.25453835153
1600,6680.125239668964
1601,7282.684746780383
1602,9471.671419582059
1603,8640.867181355909
1604,4994.887925884381
1605,8520.735634660241
1606,4155.15139078285
1607,3403.2816235425457
1608,7465.012318868839
1609,12620.817884152164
1610,8021.237560558248
1611,7415.417536866324
1612,5136.653334152271
1613,6922.562507291464
1614,8928.443686759041
1615,6576.845684404582
1616,8646.27436859578
1617,5318.817676878131
1618,4709.418151379713
1619,5668.68335208932
1620,5913.374954026312
1621,5655.092466505072
1622,5603.091685208975
1623,5415.414419676545
1624,4651.753412478268
1625,7222.741163473228
1626,7615.869373345454
1627,5924.34021949694
1628,6274.144987070325
1629,7450.467074582717
1630,5881.493369209881
1631,4939.907387027497
1632,9573.297457427989
1633,7311.889217818935
1634,5863.573774433561
1635,4107.223938525767
1636,12514.849700903696
1637,6384.185016722488
1638,6273.215263314483
1639,9188.584970813572
1640,8115.142678144598
1641,7857.5008917542145
1642,6075.612874639347
1643,7496.488154875775
1644,10056.72358550144
1645,14230.54919901569
1646,5616.765712706934
1647,5294.215227704795
1648,5296.800767084968
1649,6669.765705255867
1650,5879.543496442912
1651,8033.997752888157
1652,9238.92308262461
1653,6024.305247596128
1654,4402.068218150889
1655,6327.936721391028
1656,8209.553605751118
1657,5351.077647089624
1658,7893.751154321126
1659,4085.2326155814235
1660,7376.143629576691
1661,8477.170133658527
1662,7566.300356134192
1663,9159.677973072681
1664,6695.235760638033
1665,4784.728141139812
1666,6331.158016648805
1667,7700.603110451133
1668,8795.96048117253
1669,7727.910055608617
1670,8314.61942982332
1671,6627.076346047055
1672,4816.228485814989
1673,10057.765916326747
1674,4537.0522936712505
1675,10367.706713200721
1676,6208.615518075612
1677,4767.402476902275
1678,7432.3429791034905
1679,6223.241254241545
1680,7432.803835273289
1681,8615.416286009377
1682,4243.392509133701
1683,4816.371962749649
1684,8079.784119975319
1685,9008.413350319102
1686,10656.03673093034
1687,5754.764762051334
1688,6176.662384404078
1689,6761.875778581976
1690,6704.105280108419
1691,5608.028111866746
1692,10661.207482020147
1693,9043.416719563977
1694,12057.407507236443
1695,4825.184263595182
1696,6258.454595776575
1697,0.0
1698,7988.626049075325
1699,5751.614320581052
1700,10777.395148705356
1701,6791.8429139458185
1702,6058.191338477616
1703,5512.3067985900225
1704,5528.719437651482
1705,5404.28787308953
1706,6885.465351840646
1707,5215.543795404265
1708,5333.42771530946
1709,9644.979655861798
1710,6729.4379255811145
1711,19464.870103014502
1712,7194.846406764615
1713,4702.778655541551
1714,8366.953667468159
1715,10584.718395043577
1716,7649.268616610098
1717,8330.985739825412
1718,6307.345850777044
1719,8486.462144815123
1720,9224.01341920421
1721,6107.001667655944
1722,6329.3318277059125
1723,7692.548874029188
1724,9575.5026073519
1725,8015.017123999476
1726,9447.329524665965
1727,6703.242742933983
1728,5538.023466116831
1729,6451.799438164127
1730,11449.156948830188
1731,12086.883405797447
1732,11750.6688681482
1733,9366.716261182957
1734,4965.7583887772125
1735,6253.604748813574
1736,5224.427366838634
1737,8857.203995097892
1738,12965.312363446232
1739,10342.051869361248
1740,6842.386957188683
1741,6366.644931000568
1742,4611.069216469951
1743,6247.00101463762
1744,12238.71723073436
1745,7559.42335485206
1746,5691.983082040829
1747,6128.141962548343
1748,8421.078595303701
1749,4165.958636220346
1750,8325.44759795233
1751,5001.949286800587
1752,7456.117543694637
1753,7310.9537841358515
1754,6347.810570309859
1755,8497.01912426916
1756,8207.715726746925
1757,5865.767669658154
1758,7808.141833853406
1759,7964.055977216301
1760,12396.799718441254
1761,6564.824288598695
1762,9860.219902573286
1763,8039.416471397615
1764,9970.549971466877
1765,7601.4179707195235
1766,10722.960014025824
1767,5877.147032306538
1768,5682.135492699873
1769,7059.903332162652
1770,6490.576252941562
1771,10192.916651803322
1772,8891.300672434483
1773,6845.398606562351
1774,8459.892081885848
1775,7521.180668288585
1776,10885.944868753051
1777,4388.264816202258
1778,15384.735987845474
1779,5405.758973760979
1780,6794.647532239232
1781,9557.0770890608
1782,5340.2719995007665
1783,7380.224901632086
1784,7221.756991908153
1785,8573.02451304301
1786,6074.798556686024
1787,6192.929251249994
1788,8623.16014252956
1789,8416.064963142733
1790,8296.646652284826
1791,6058.550763351289
1792,7945.186130712363
1793,13194.840862000694
1794,7350.042339219944
1795,5076.51851687689
1796,7421.926811241969
1797,6639.837679050419
1798,6247.007070578008
1799,8253.34293816405
1800,4461.5124960820585
1801,9452.562322966456
1802,6865.520689290341
1803,8127.786968862269
1804,7472.3271459966
1805,5192.4041083543925
1806,6270.1774576734515
1807,6201.321284398948
1808,9563.019065429718
1809,9723.2308133658
1810,5760.296619154302
1811,5312.455380025396
1812,8036.251416082474
1813,6574.388156086801
1814,6596.16098895599
1815,8710.74627752728
1816,7677.359596800212
1817,8581.898841319166
1818,6427.9884759981405
1819,5110.726266186374
1820,7541.781595274247
1821,8192.352958278472
1822,9043.355124071537
1823,9433.021912299446
1824,9105.015662761547
1825,6559.136918937318
1826,9850.004971627559
1827,6980.334613482652
1828,8011.370933730648
1829,10307.931579875369
1830,7420.591083079948
1831,11560.733583472862
1832,8400.363205624644
1833,8933.632062757237
1834,6329.422312341981
1835,7944.65114911268
1836,8891.235488686696
1837,7946.252539517961
1838,4500.9617718059035
1839,5919.095662090484
1840,9305.26945471039
1841,6625.125121142224
1842,5032.572492443857
1843,10053.75505494006
1844,7390.931029887418
1845,6499.2015125103535
1846,6383.668316317001
1847,6347.574436824599
1848,8711.943774667714
1849,7897.314743921485
1850,7828.672129410809
1851,6085.392822692413
1852,6784.468933609892
1853,7352.496009237757
1854,4516.551144191427
1855,7229.2908325483595
1856,6274.455316415465
1857,9454.441717618509
1858,8665.375452246251
1859,7174.407010555697
1860,13679.136939919146
1861,6487.552695066209
1862,5312.976819958876
1863,12056.596964778611
1864,7674.906454812936
1865,9399.204683000851
1866,8292.575576796695
1867,5672.371338457556
1868,6970.33986547658
1869,6302.238831124408
1870,9437.43779794616
1871,13633.604318932319
1872,6749.564108086046
1873,3582.2228353125815
1874,5253.103410536295
1875,9604.438803638739
1876,9992.559570392967
1877,7172.39420190541
1878,7643.469974084272
1879,5265.338745130157
1880,6039.821790034683
1881,3758.0777082168083
1882,5592.497241259284
1883,6659.301161748691
1884,8163.556516639165
1885,7817.951762063769
1886,7223.892473241288
1887,8774.489320197084
1888,10115.987261819924
1889,8402.60272877609
1890,5699.377150035378
1891,10860.18014370487
1892,12858.998310543415
1893,6773.109042741866
1894,8436.214643393836
1895,5910.723167496575
1896,7286.500752128296
1897,4918.749087789853
1898,8486.254572579068
1899,6519.968907633802
1900,9910.650515822615
1901,7938.132282024668
1902,9615.355619193417
1903,8871.140747701225
1904,5879.956357769313
1905,10330.583351837655
1906,20271.837000548727
1907,12166.733376619093
1908,7157.486508679817
1909,3415.653443886051
1910,6867.807401535427
1911,9830.858826282903
1912,6477.996570364981
1913,12780.316408744096
1914,19326.21846409437
1915,4617.251080547071
1916,6662.329313630361
1917,9400.979059846377
1918,5715.044313621116
1919,10498.397848833802
1920,7857.761438909468
1921,9023.809050881091
1922,5160.809072358835
1923,7432.385313183386
1924,7075.039032719281
1925,8208.855066956348
1926,11519.377059975597
1927,6762.327944100801
1928,6368.210379693954
1929,8077.063702453374
1930,6087.623839467037
1931,5693.7392205958495
1932,8633.132027859605
1933,6264.795517208961
1934,6526.122191176554
1935,8688.024443629287
1936,7294.44226750175
1937,6429.417803280778
1938,8239.022784981653
1939,8545.19116908781
1940,9301.611340372237
1941,6926.4110285745
1942,8119.420359551947
1943,6123.075958950451
1944,4231.620877660341
1945,7069.8201237086305
1946,7647.977423470486
1947,6886.925640855525
1948,5287.138772202741
1949,10081.818736631803
1950,8000.582023451949
1951,10683.72454064947
1952,7844.705048310092
1953,6539.493404082397
1954,6011.5188912479025
1955,5033.668027450443
1956,11722.308059847126
1957,5867.167575352104
1958,8308.17042074492
1959,17564.913224585365
1960,8078.801774539784
1961,7225.995841492272
1962,5702.7199772875065
1963,5182.216665539031
1964,8300.347896633828
1965,4521.998761932028
1966,6522.535338619976
1967,11388.106924765725
1968,5739.275765916746
1969,17781.6191426591
1970,15910.956549641105
1971,5522.049230436795
1972,7867.014979549343
1973,5920.910787368975
1974,7831.825201054016
1975,6356.463408520054
1976,12550.651702903266
1977,9019.29482767188
1978,10973.936831938247
1979,5145.6925874036415
1980,8316.126513221387
1981,5369.998604136564
1982,9529.856598226128
1983,7747.547453696171
1984,6973.315060319446
1985,7032.464893774723
1986,6667.341688000531
1987,9244.027672111399
1988,10631.867428691416
1989,6599.027251580345
1990,11726.406733274916
1991,7014.159714853579
1992,10881.902919962255
1993,5766.001712294
1994,6189.964438868987
1995,6167.756439233746
1996,12285.33240397761
1997,6713.562776115802
1998,8645.959466336082
1999,7790.298829281961
2000,10406.26465989174
2001,4897.225121542933
2002,9468.186480162352
2003,7589.786673369938
2004,4651.517229657154
2005,15698.785205867309
