Id,Sales
1353,8278.439182883143
1354,8323.73049994435
1355,11291.8481168386
1356,5133.490912951729
1357,6219.777550590473
1358,6211.284299158081
1359,7592.230062256497
1360,6158.139796292525
1361,9042.357165664487
1362,3459.889099119538
1363,6576.241549485286
1364,6159.971317827652
1365,5827.991960944745
1366,5651.453830117935
1367,7146.88530675265
1368,8872.593920870548
1369,5943.942309182709
1370,8614.75316217278
1371,7606.195427713151
1372,9115.907526385765
1373,4995.338695889911
1374,6949.278106519514
1375,7219.182107625505
1376,8234.232140974684
1377,8715.815085070428
1378,4227.8227686729915
1379,9142.433854999626
1380,7350.772059723818
1381,7969.07103384493
1382,5114.446557843762
1383,4102.438291601118
1384,9040.030176386683
1385,6428.303874930918
1386,9136.068310747274
1387,6931.366477723657
1388,5814.059083180342
1389,8474.69339761691
1390,7070.000876312859
1391,7474.83146123819
1392,8414.045267164614
1393,6422.840621745607
1394,9053.680536921469
1395,11497.989408911408
1396,8316.225331650812
1397,5074.917099983639
1398,6266.5830263854405
1399,4547.2463132417315
1400,0.0
1401,8687.124582497196
1402,5857.754404208059
1403,9142.817577586102
1404,5007.496170845186
1405,6417.929432450538
1406,6290.979962379967
1407,9566.315637835905
1408,5392.060213934081
1409,5711.088839318455
1410,6129.474238368507
1411,7849.263093496686
1412,5307.50198143034
1413,7436.9444589194
1414,7663.026449097478
1415,8946.518817336855
1416,8160.26400265669
1417,7071.268201710242
1418,5817.822784241116
1419,5032.174830630362
1420,5389.32712002859
1421,11554.844123029283
1422,9637.273650802605
1423,6589.481697151996
1424,14885.069793283483
1425,6034.101308840028
1426,5265.4745535049815
1427,6628.52611585155
1428,8838.698298100082
1429,11179.131243072175
1430,7627.106372887391
1431,8479.154860728195
1432,8603.034635200629
1433,7493.226479933534
1434,7099.167281988999
1435,5955.328752620746
1436,5176.720614538495
1437,5220.47583433872
1438,4369.785673018509
1439,5771.40031428384
1440,8729.45720902553
1441,16711.873496998574
1442,7339.454167487536
1443,5246.958398894606
1444,7920.653345088556
1445,4570.3777645387945
1446,6216.2465445643975
1447,4312.750670882942
1448,9029.4474995501
1449,6841.9707808924195
1450,6505.798231746119
1451,13943.610226875886
1452,12089.087314998966
1453,5927.863682865013
1454,7170.19303260071
1455,4064.4747652004526
1456,5358.831881957144
1457,5540.8503134333805
1458,8621.68137325786
1459,5174.152287576941
1460,4659.535722569548
1461,5974.787723768662
1462,5785.3486832411445
1463,7223.5181929916025
1464,7771.753781752832
1465,3820.6997989601864
1466,7511.515599583581
1467,8957.775879729561
1468,7699.525572627327
1469,5530.521588853496
1470,5033.046134255695
1471,8286.964678044735
1472,5219.875024548628
1473,10144.162410930481
1474,5002.5775780521535
1475,5531.455726709543
1476,7293.08951094621
1477,6144.612773755099
1478,5101.599468118599
1479,5875.573889732839
1480,7350.833568144133
1481,9872.31603943548
1482,10226.834674946882
1483,5918.96360998638
1484,4214.529961364669
1485,6069.385299149239
1486,6413.361452725397
1487,5051.61094664995
1488,6815.239861775936
1489,6021.857278947008
1490,11971.618508755224
1491,7879.388589515131
1492,6320.262141080429
1493,7668.330840829207
1494,5093.089927671751
1495,9275.148580555291
1496,5950.859040277253
1497,13655.137713846378
1498,6795.614451363622
1499,5611.094630300185
1500,5825.015673581299
1501,4485.694936828484
1502,7214.855981971889
1503,19480.627158938816
1504,4605.4918226124555
1505,4958.861816596179
1506,9874.622786749404
1507,6868.853024990382
1508,7185.569316901886
1509,8462.120637671725
1510,6606.76582165595
1511,5303.047997276286
1512,4819.332148305393
1513,9866.154417378855
1514,6463.64695348345
1515,7315.000900767611
1516,8034.002230784064
1517,5158.611128325061
1518,7657.287292052747
1519,6464.055755509769
1520,4043.003999892766
1521,8613.23417583961
1522,8674.194963415404
1523,4708.777088877449
1524,7974.082146272352
1525,7283.997269820437
1526,4942.315289903395
1527,9870.487533412055
1528,6905.9932636551985
1529,7743.227913948938
1530,4890.5402091645865
1531,5256.956945132105
1532,6622.203171278588
1533,0.0
1534,8257.538637128871
1535,4696.400579532653
1536,6178.088147649948
1537,4923.430282828924
1538,6412.02166274425
1539,6096.055491361401
1540,7176.222925174631
1541,7266.382829804965
1542,8750.11321551766
1543,6520.766443657582
1544,7521.258003310987
1545,6333.9224116444775
1546,9031.390707702698
1547,10096.16475470415
1548,6910.185882715355
1549,3469.36210949459
1550,6382.3336991068
1551,7539.195925333114
1552,4318.288288666357
1553,11457.845748786447
1554,5862.663982921885
1555,7036.1181121872005
1556,10899.578804223383
1557,6858.107383655134
1558,4640.882186352342
1559,11916.550857792294
1560,10311.597632821024
1561,5758.009767376264
1562,9257.967605279331
1563,10006.177922298486
1564,6634.008770419417
1565,5628.345085899235
1566,7047.9158843059895
1567,6061.383686044448
1568,6276.830254667251
1569,7433.2108897715525
1570,4990.155274598914
1571,6870.5203375676765
1572,7774.86878148987
1573,7008.1804857252155
1574,8690.41506535036
1575,6016.689070041119
1576,6987.583668563917
1577,4199.986103999677
1578,7832.158097267417
1579,7213.225469157475
1580,6199.898348542704
1581,6869.986121695179
1582,7919.189532692468
1583,9733.432867509275
1584,6053.603800686063
1585,5664.569038545251
1586,6579.31652723712
1587,7140.510726648795
1588,7124.62202765177
1589,4603.935614994385
1590,4533.380047886128
1591,7659.757950180301
1592,7805.567120282071
1593,6151.1677795148935
1594,8408.766541454519
1595,5991.46303164217
1596,7159.259284976252
1597,5328.371596925557
1598,3610.732919875131
1599,7358.273437618792
1600,6699.447563771353
1601,7268.787463192238
1602,9442.147707531534
1603,8637.584487803622
1604,5001.296263095613
1605,8472.495436072097
1606,4177.541757283148
1607,3415.1232198942457
1608,7460.304038650005
1609,12495.118511205872
1610,8001.881858099105
1611,7448.756056033277
1612,5135.409919961093
1613,6945.595315364182
1614,8914.39090924911
1615,6565.301156839952
1616,8625.886737834102
1617,5312.403822321562
1618,4727.44939769683
1619,5668.161532599216
1620,5899.580497454492
1621,5651.15391360867
1622,5596.330689542042
1623,5424.827521692614
1624,4658.287660988814
1625,7215.008501126398
1626,7633.294664708249
1627,5915.724072011517
1628,6287.718594012302
1629,7438.8103667604055
1630,5872.918575413921
1631,4933.985446088726
1632,9513.739831270475
1633,7350.015245843593
1634,5851.242675671627
1635,4105.062587400384
1636,12501.260650568696
1637,6373.416795503461
1638,6254.623828448273
1639,9129.187510035843
1640,8242.862765883598
1641,7860.884927060645
1642,6101.38726515595
1643,7539.760773818008
1644,10065.920377127422
1645,14061.36644814367
1646,5637.837768600407
1647,5306.700367807212
1648,5285.99949640431
1649,6721.310462151994
1650,5846.824813952397
1651,7989.2940428825905
1652,9217.529248032726
1653,6070.210840597873
1654,4427.54730593442
1655,6366.453002380803
1656,8161.09569800515
1657,5351.251851934766
1658,7896.902865073683
1659,4082.13770154446
1660,7358.278443022996
1661,8498.011386696657
1662,7557.050194472076
1663,9177.671459187555
1664,6670.882943529134
1665,4780.6571360743
1666,6379.292644193662
1667,7716.559692731656
1668,8804.047544536685
1669,7752.57986679936
1670,8297.114894749438
1671,6590.195803640657
1672,4835.720749330143
1673,10101.3545455839
1674,4542.144018641093
1675,10288.111728249798
1676,6220.314810602153
1677,4759.111310147789
1678,7422.925247393947
1679,6233.22147221157
1680,7473.226908053698
1681,8616.314984118972
1682,4273.563515507712
1683,4839.467589848819
1684,8064.714782250465
1685,8998.744651467709
1686,10636.400736121557
1687,5758.416303413406
1688,6169.964486252592
1689,6760.856055915342
1690,6691.286580692769
1691,5587.18274165472
1692,10601.736013771137
1693,9021.14870360193
1694,12103.141069913367
1695,4817.650732508727
1696,6266.435978597517
1697,0.0
1698,7939.407828010831
1699,5781.2939303127105
1700,10748.342293608752
1701,6812.9744770419
1702,6029.744049176413
1703,5513.2096479169895
1704,5518.56734111381
1705,5404.128685202878
1706,6877.231869686163
1707,5202.9308545534295
1708,5351.083444644592
1709,9607.75147441781
1710,6763.440764952725
1711,19190.17345773743
1712,7195.674426282618
1713,4740.717899645947
1714,8342.695674202003
1715,10547.788691392205
1716,7618.465618999848
1717,8334.820576872366
1718,6324.841389151307
1719,8537.772072597894
1720,9190.172958800553
1721,6073.878693780361
1722,6326.933433725991
1723,7685.290508730863
1724,9500.781470396762
1725,7972.765784993368
1726,9475.45461765947
1727,6652.855810601473
1728,5552.3875867047245
1729,6438.467926616479
1730,11496.28052112219
1731,12044.30474099265
1732,11714.208153515854
1733,9337.323214321448
1734,4992.61747994203
1735,6262.161665782866
1736,5208.20244510284
1737,8802.123239197777
1738,12886.229980681726
1739,10293.338286094455
1740,6836.839872650149
1741,6321.4844082939035
1742,4684.474817271135
1743,6241.15083287217
1744,12162.924014141907
1745,7559.89771444206
1746,5725.720472954823
1747,6129.108514915798
1748,8406.265681482775
1749,4158.163290132619
1750,8327.61304200129
1751,4975.167713510086
1752,7462.426414995348
1753,7290.764747202847
1754,6325.21857834368
1755,8500.036019878185
1756,8191.474840804606
1757,5872.259755390944
1758,7783.63693640585
1759,7936.585492306926
1760,12391.61524899929
1761,6571.83774229714
1762,9828.896244552927
1763,8038.065926243367
1764,10004.074157819965
1765,7598.847030313407
1766,10701.77173751699
1767,5826.41992026511
1768,5649.310853739157
1769,7066.892510882637
1770,6485.923148725661
1771,10156.969586743602
1772,8843.270478531322
1773,6804.8962818491655
1774,8442.039218658327
1775,7528.825519662041
1776,10917.431232554241
1777,4385.10434151815
1778,15363.656818050147
1779,5400.786224199261
1780,6809.299445582206
1781,9553.217257417813
1782,5412.628988166584
1783,7340.939831998632
1784,7190.819959034267
1785,8597.042368482167
1786,6064.494472258187
1787,6165.2849610289695
1788,8607.45240166067
1789,8402.650951282045
1790,8299.32834080759
1791,6020.985637939432
1792,7942.713493876644
1793,13296.468959036212
1794,7366.445656450361
1795,5106.617832729216
1796,7430.350614144208
1797,6672.906651274192
1798,6224.672638251724
1799,8263.604378349697
1800,4496.082991578428
1801,9431.734801325423
1802,6867.995672194309
1803,8144.515432752526
1804,7565.549781740565
1805,5193.253679818924
1806,6271.452895234406
1807,6202.709730238849
1808,9533.093537180544
1809,9749.536828903774
1810,5773.587037172577
1811,5303.283006344496
1812,8030.444106090911
1813,6551.31784461593
1814,6575.706015053771
1815,8811.003761953622
1816,7652.880635314506
1817,8557.70769813565
1818,6416.108612818581
1819,5121.249643063987
1820,7510.619317875127
1821,8194.038832421069
1822,8995.888392209303
1823,9396.928422131963
1824,9062.979294492932
1825,6555.331554463472
1826,9824.657310870847
1827,6930.2077081091775
1828,7970.470092730448
1829,10328.01913949358
1830,7439.116657682595
1831,11584.817117888775
1832,8420.273912828747
1833,8940.509977238064
1834,6319.418143638893
1835,7938.218292484896
1836,8879.695654445903
1837,7933.68108219761
1838,4511.3362905910335
1839,5923.3778461075535
1840,9333.03868682489
1841,6648.935629954212
1842,5046.493594860921
1843,10038.358278006734
1844,7383.54068057389
1845,6504.121385959077
1846,6388.201886065024
1847,6328.226552703473
1848,8689.500477463967
1849,7892.588680407793
1850,7787.451724805824
1851,6080.907877429041
1852,6709.332656380466
1853,7362.974151486036
1854,4514.491920877606
1855,7240.472881590004
1856,6263.417613272878
1857,9471.333090187969
1858,8694.34471975266
1859,7175.086802169288
1860,13702.256562245893
1861,6462.676581673047
1862,5314.496668300378
1863,11942.77657895314
1864,7665.361595226039
1865,9381.465893772523
1866,8323.83198824365
1867,5679.859389226891
1868,6949.717128206754
1869,6305.56081199417
1870,9465.794647223645
1871,13582.176433315159
1872,6798.527413494068
1873,3559.6897358806546
1874,5258.838714008689
1875,9575.766777468416
1876,9955.834652933134
1877,7146.122839588627
1878,7658.366551081489
1879,5258.103928746972
1880,5988.774171698514
1881,3748.7144210692886
1882,5572.372968535921
1883,6629.923258906971
1884,8142.537263813444
1885,7822.930606964629
1886,7266.577645185615
1887,8789.48709322296
1888,10084.426144398605
1889,8410.653092322866
1890,5668.7987742585165
1891,10873.789081016666
1892,12796.320879909295
1893,6798.615430607248
1894,8452.664648831724
1895,5895.685628452725
1896,7278.032717716833
1897,4920.446501207288
1898,8439.925013680362
1899,6509.757458389056
1900,9896.663979444826
1901,7954.025845199183
1902,9612.793847931598
1903,8922.15611353196
1904,5890.83674051368
1905,10340.754509568751
1906,20266.869317864028
1907,12123.599615607995
1908,7105.06233119342
1909,3436.4487324200036
1910,6837.10029461988
1911,9815.210973739828
1912,6482.380249022741
1913,12673.086367941896
1914,19241.846619171796
1915,4604.581399838691
1916,6646.0550903197045
1917,9420.25541698271
1918,5670.716023655491
1919,10458.191098916017
1920,7805.390205161298
1921,9001.380730070385
1922,5134.849744750473
1923,7423.155163486943
1924,7053.213300856281
1925,8202.642311112962
1926,11458.587533777134
1927,6725.467340949135
1928,6362.807648354286
1929,8080.4576858639075
1930,6096.928442720749
1931,5704.139562306087
1932,8637.07185208448
1933,6258.185223576888
1934,6514.571207365409
1935,8646.87147789415
1936,7259.66059809312
1937,6400.245717082858
1938,8245.299383158965
1939,8517.609269600463
1940,9252.71721486937
1941,6989.0331186533695
1942,8122.20947777323
1943,6130.485546901085
1944,4213.4758818156415
1945,7072.983787819293
1946,7706.6313840418625
1947,6855.497327457433
1948,5299.61009238304
1949,10093.440347724421
1950,8004.227268228858
1951,10772.354219577424
1952,7853.498901390656
1953,6514.656292233437
1954,5998.9535681440675
1955,5022.760168735531
1956,11706.53577168739
1957,5844.577230840641
1958,8324.450818647038
1959,17316.452798927017
1960,8070.5896161730625
1961,7219.3443814264065
1962,5741.074636670481
1963,5166.822112519542
1964,8252.780550037476
1965,4519.899483853318
1966,6505.448949052263
1967,11343.888163079471
1968,5742.005310699944
1969,17617.547355160994
1970,15970.327773848208
1971,5538.6799367020685
1972,7889.372418788791
1973,5928.567630498766
1974,7812.683325997223
1975,6345.7026180319735
1976,12497.44794869513
1977,8991.036076573926
1978,10930.045625113817
1979,5154.140990021461
1980,8305.926131540187
1981,5369.056508994635
1982,9505.355842751886
1983,7745.1023465238895
1984,6975.235412891137
1985,7062.695278205369
1986,6722.823925686626
1987,9196.936544145336
1988,10533.930977043847
1989,6605.203054465511
1990,11750.963961320345
1991,7038.751317764014
1992,10879.961863552197
1993,5746.472983768035
1994,6195.227852763711
1995,6177.680210620464
1996,12267.159877250715
1997,6731.512590700219
1998,8631.832411408684
1999,7777.562223863549
2000,10415.617401531154
2001,4906.403627950908
2002,9465.535070960817
2003,7607.544762263099
2004,4669.146784700625
