Id,Sales
1782,5486.9736
1783,7302.071
1784,7160.147
1785,8621.195
1786,6054.225
1787,6137.886
1788,8591.802
1789,8389.279
1790,8302.012
1791,5983.884
1792,7940.2427
1793,13399.675
1794,7382.9224
1795,5137.076
1796,7438.7935
1797,6706.3066
1798,6202.4976
1799,8273.892
1800,4531.1934
1801,9410.999
1802,6870.4727
1803,8161.313
1804,7661.1274
1805,5194.1035
1806,6272.7285
1807,6204.099
1808,9503.355
1809,9775.985
1810,5786.939
1811,5294.142
1812,8024.6455
1813,6528.4087
1814,6555.3774
1815,8913.596
1816,7628.5576
1817,8533.652
1818,6404.273
1819,5131.8164
1820,7479.7134
1821,8195.726
1822,8948.918
1823,9361.11
1824,9021.329
1825,6551.531
1826,9799.44
1827,6880.7954
1828,7929.9844
1829,10348.186
1830,7457.735
1831,11609.001
1832,8440.279
1833,8947.398
1834,6309.4453
1835,7931.7964
1836,8868.186
1837,7921.15
1838,4521.759
1839,5927.666
1840,9360.975
1841,6672.918
1842,5060.4917
1843,10023.009
1844,7376.1655
1845,6509.049
1846,6392.742
1847,6308.996
1848,8667.173
1849,7887.868
1850,7746.6636
1851,6076.4297
1852,6635.843
1853,7373.482
1854,4512.4346
1855,7251.6895
1856,6252.419
1857,9488.285
1858,8723.509
1859,7175.7666
1860,13725.455
1861,6437.99
1862,5316.0176
1863,11831.085
1864,7655.8403
1865,9363.794
1866,8355.325
1867,5687.3677
1868,6929.2163
1869,6308.8867
1870,9494.323
1871,13531.135
1872,6848.2065
1873,3537.4382
1874,5264.5864
1875,9547.266
1876,9919.379
1877,7120.0435
1878,7673.322
1879,5250.8887
1880,5938.5825
1881,3739.3977
1882,5552.393
1883,6600.8037
1884,8121.626
1885,7827.9165
1886,7309.7705
1887,8804.536
1888,10053.062
1889,8418.719
1890,5638.547
1891,10887.433
1892,12734.251
1893,6824.315
1894,8469.18
1895,5880.7246
1896,7269.5845
1897,4922.145
1898,8394.099
1899,6499.578
1900,9882.717
1901,7969.9834
1902,9610.233
1903,8973.762
1904,5901.7573
1905,10350.945
1906,20261.904
1907,12080.771
1908,7053.4004
1909,3457.4988
1910,6806.6665
1911,9799.613
1912,6486.77
1913,12567.642
1914,19158.207
1915,4591.981
1916,6629.8604
1917,9439.611
1918,5627.0703
1919,10418.291
1920,7753.713
1921,8979.063
1922,5109.1504
1923,7413.948
1924,7031.5215
1925,8196.439
1926,11398.437
1927,6689.007
1928,6357.414
1929,8083.8545
1930,6106.2617
1931,5714.578
1932,8641.016
1933,6251.5894
1934,6503.061
1935,8606.106
1936,7225.2095
1937,6371.337
1938,8251.586
1939,8490.205
1940,9204.335
1941,7052.7983
1942,8125.0005
1943,6137.913
1944,4195.486
1945,7076.151
1946,7766.1924
1947,6824.3545
1948,5312.1406
1949,10105.089
1950,8007.876
1951,10862.467
1952,7862.313
1953,6490.0073
1954,5986.4404
1955,5011.8994
1956,11690.807
1957,5822.1606
1958,8340.796
1959,17074.924
1960,8062.394
1961,7212.705
1962,5779.9487
1963,5151.519
1964,8205.755
1965,4517.8022
1966,6488.452
1967,11300.012
1968,5744.7373
1969,17456.477
1970,16030.144
1971,5555.411
1972,7911.858
1973,5936.2446
1974,7793.6353
1975,6334.978
1976,12444.693
1977,8962.954
1978,10886.504
1979,5162.617
1980,8295.751
1981,5368.1147
1982,9480.981
1983,7742.659
1984,6977.157
1985,7093.1865
1986,6779.2373
1987,9150.323
1988,10437.782
1989,6611.39
1990,11775.624
1991,7063.516
1992,10878.021
1993,5727.076
1994,6200.5
1995,6187.6357
1996,12249.042
1997,6749.5586
1998,8617.752
1999,7764.8677
2000,10424.987
2001,4915.6167
2002,9462.886
2003,7625.386
2004,4686.9106
2005,15650.543
2006,18056.957
2007,8202.606
2008,7907.6543
2009,11056.619
2010,12018.103
2011,12878.768
2012,6791.947
2013,8930.011
2014,6442.0493
2015,9446.121
2016,4572.8735
2017,7067.0093
2018,6259.51
2019,6620.7314
2020,8514.163
2021,6147.495
2022,5690.9224
2023,7737.919
2024,4606.4873
2025,5459.227
2026,6676.269
2027,7674.4116
2028,10504.74
2029,9583.485
2030,8184.143
2031,7089.179
2032,6987.346
2033,12574.962
2034,8416.859
2035,6500.9834
2036,5423.0054
2037,9912.891
2038,4820.668
2039,7861.3174
2040,3877.2476
2041,5920.663
2042,9059.869
2043,6948.448
2044,5772.4785
2045,9291.738
2046,10693.063
2047,13334.398
2048,6724.2715
2049,10667.829
2050,3746.6934
2051,6148.4507
2052,7126.5815
2053,5053.6724
2054,8536.186
2055,5899.228
2056,5773.8174
2057,9943.79
2058,12778.449
2059,9321.758
2060,6224.4316
2061,5852.864
2062,9001.98
2063,8151.1445
2064,6888.2236
2065,5974.3555
2066,7851.0347
2067,11319.631
2068,5012.072
2069,7131.8193
2070,9060.796
2071,9489.777
2072,14963.527
2073,6293.0264
2074,13554.632
2075,7559.808
2076,5763.7603
2077,4157.896
2078,6882.4214
2079,6937.7285
2080,6543.217
2081,7875.9595
2082,5696.2197
2083,5265.4155
2084,7822.2573
2085,4136.636
2086,8430.196
2087,7755.013
2088,9092.519
2089,9953.09
2090,6261.037
2091,9997.407
2092,7145.4946
2093,6164.21
2094,6382.6484
2095,5764.5825
2096,11964.836
2097,7486.169
2098,5709.4487
2099,8712.814
2100,9519.592
2101,8567.92
2102,7195.792
2103,9713.661
2104,6062.4453
2105,6672.3223
2106,7099.3833
2107,9369.936
2108,7149.5435
2109,7361.0566
2110,6720.6157
2111,5896.677
2112,4544.0073
2113,5660.4927
2114,9372.167
2115,9581.848
2116,11489.806
2117,12566.441
2118,8855.962
2119,5830.271
2120,5535.087
2121,11859.74
2122,12889.888
2123,8874.435
2124,9703.296
2125,9743.657
2126,6853.559
2127,4696.681
2128,11701.01
2129,7978.393
2130,8014.597
2131,6958.598
2132,3560.918
2133,13178.463
2134,6485.597
2135,5965.954
2136,5260.3975
2137,6252.2573
2138,7430.9766
2139,10096.288
2140,7355.412
2141,5697.4976
2142,5373.9165
2143,4931.1772
2144,3703.8975
2145,7982.797
2146,18679.617
2147,5318.645
2148,6220.4106
2149,7859.8394
2150,6270.2065
2151,6049.4043
2152,5526.7007
2153,4911.4688
2154,8615.19
2155,7743.371
2156,4747.7573
2157,10125.392
2158,7288.8247
2159,5381.882
2160,9369.378
2161,8755.277
2162,10613.142
2163,6733.453
2164,7837.4844
2165,5376.483
2166,5611.026
2167,16130.308
2168,11287.709
2169,7004.7456
2170,6568.6978
2171,5502.129
2172,6452.046
2173,5083.268
2174,10713.455
2175,5725.047
2176,6179.129
2177,7987.947
2178,5231.801
2179,7344.496
2180,8529.339
2181,7976.8
2182,8190.3696
2183,4991.336
2184,6307.868
2185,7327.377
2186,10630.951
2187,9529.978
2188,7889.9966
2189,5483.5923
2190,8955.685
2191,6757.546
2192,5048.8735
2193,7927.272
2194,8103.6797
2195,7357.3145
2196,7116.7554
2197,7229.5386
2198,6890.9746
2199,6288.898
2200,7778.0225
2201,7231.013
2202,7973.778
2203,10122.775
2204,6623.8315
2205,5358.8228
2206,13252.781
2207,6471.9077
2208,3958.304
2209,9049.006
2210,9033.4795
2211,12285.989
2212,5584.4404
2213,6754.1035
2214,6647.3237
2215,8109.3755
2216,6679.651
2217,9799.336
2218,3706.5908
2219,7096.0996
2220,6835.9233
2221,6508.8076
2222,6317.6084
2223,7504.0723
2224,9729.875
2225,6365.6855
2226,9604.162
2227,8024.6787
2228,9983.973
2229,5212.08
2230,7644.1226
2231,7895.866
2232,8905.085
2233,9710.587
2234,4701.808
2235,9455.681
2236,7899.802
2237,8788.157
2238,5381.7173
2239,4407.3423
2240,9627.02
2241,7237.373
2242,9761.255
2243,7533.9214
2244,6303.814
2245,8946.972
2246,7917.8076
2247,8480.323
2248,8961.7705
2249,7236.854
2250,9854.452
2251,12534.797
2252,9061.966
2253,5573.9067
2254,6791.254
2255,4866.2363
2256,0.0
2257,9780.65
2258,6129.0825
2259,10180.554
2260,5242.336
2261,7053.565
2262,6861.342
2263,10502.75
2264,5681.803
2265,6103.729
2266,6829.685
2267,8702.798
2268,5511.6396
2269,8070.0967
2270,8021.5063
2271,9774.978
2272,8619.469
2273,7577.327
2274,6208.956
2275,5492.0464
2276,5662.054
2277,12765.41
2278,10672.256
2279,7010.398
2280,15090.129
2281,6740.643
2282,5667.612
2283,7334.9907
2284,9386.904
2285,11944.523
2286,7990.466
2287,9135.973
2288,9282.618
2289,8014.607
2290,7502.205
2291,6389.0605
2292,5902.047
2293,5496.8867
2294,4778.9287
2295,6525.687
2296,9440.331
2297,17736.322
2298,7997.3735
2299,5711.6436
2300,8838.011
2301,4777.2656
2302,6657.113
2303,4698.7446
2304,9927.919
2305,7250.4204
2306,7132.251
2307,15286.859
2308,12353.248
2309,6591.359
2310,7877.468
2311,4306.064
2312,5844.57
2313,6085.352
2314,9230.071
2315,5623.987
2316,4872.7227
2317,6615.7397
2318,6191.693
2319,8075.203
2320,8252.359
2321,4136.2334
2322,7874.9307
2323,9893.423
2324,8631.267
2325,6100.5312
2326,5348.198
2327,9159.259
2328,5568.089
2329,10869.856
2330,5311.6953
2331,6039.6626
2332,7774.12
2333,6729.5474
2334,5328.707
2335,6457.606
2336,8132.914
2337,10476.277
2338,11528.841
2339,6267.7173
2340,4584.041
2341,6630.2095
2342,6937.4575
2343,5480.352
2344,7466.2017
2345,6514.0205
2346,13014.23
2347,8462.385
2348,6904.481
2349,8364.896
2350,5415.489
2351,10117.999
2352,6374.375
2353,15075.859
2354,7211.4497
2355,6031.4824
2356,6446.1094
2357,4884.3955
2358,7934.195
2359,20466.605
2360,5052.872
2361,5162.1655
2362,11040.247
2363,7277.0464
2364,8039.031
2365,8983.869
2366,7182.821
2367,5501.262
2368,5289.6157
2369,10930.22
2370,7118.4546
2371,7912.4937
2372,8425.455
2373,5595.3286
2374,8172.472
2375,6814.641
2376,4354.416
2377,9475.179
2378,9539.407
2379,5119.1675
2380,8320.04
2381,7701.7485
2382,5294.9863
2383,10483.072
2384,7161.998
2385,8368.348
2386,5156.0063
2387,5748.72
2388,7164.218
2389,0.0
2390,9025.135
2391,5134.7715
2392,6612.429
2393,5406.354
2394,6959.418
2395,6552.895
2396,7794.932
2397,8005.1113
2398,9144.523
2399,7108.532
2400,8085.532
2401,6947.544
2402,10085.532
2403,10910.801
2404,7400.26
2405,3574.1455
2406,7025.7017
2407,8301.88
2408,4653.6704
2409,12170.214
2410,6266.094
2411,7684.2183
2412,11918.616
2413,7220.42
2414,5184.561
2415,12703.107
2416,11262.383
2417,6052.753
2418,10202.177
2419,10952.696
2420,6778.4746
2421,6033.3438
2422,7755.614
2423,6774.6455
2424,6749.4316
2425,7731.885
2426,5459.312
2427,7191.639
2428,8303.333
2429,7733.369
2430,9548.156
2431,6568.564
2432,7396.3057
2433,4396.5503
2434,8654.02
2435,7894.2603
2436,6815.154
2437,7377.7583
2438,8420.89
2439,10580.7705
2440,6395.057
2441,6284.1777
2442,7064.9624
2443,7554.847
2444,7682.1597
2445,4972.6807
2446,4952.7227
2447,8030.8813
2448,7937.5586
2449,6801.3022
2450,9022.18
2451,6358.062
2452,7751.1147
2453,5657.1484
2454,3902.0396
2455,7908.0903
2456,7175.4746
2457,7996.4297
2458,10256.514
2459,9614.511
2460,5421.53
2461,9226.801
2462,4581.1685
2463,3851.8604
2464,8112.2646
2465,13746.593
2466,8730.655
2467,8381.272
2468,5739.275
2469,7648.042
2470,9745.177
2471,7091.7485
2472,9202.013
2473,5800.3022
2474,5068.6113
2475,6291.6133
2476,6158.4624
2477,6203.4736
2478,6278.7515
2479,5881.1
2480,4999.442
2481,7691.917
2482,8538.385
2483,6367.889
2484,6864.53
2485,7739.4316
2486,6386.39
2487,5414.6875
2488,10061.058
2489,7991.45
2490,6128.55
2491,4518.4375
2492,14264.766
2493,6862.0596
2494,6895.243
2495,10042.976
2496,8803.796
2497,8648.744
2498,6474.93
2499,8231.6875
2500,11154.516
2501,15418.455
2502,6369.9346
2503,5855.537
2504,5549.333
2505,7270.0654
2506,6207.296
2507,8495.683
2508,10347.764
2509,6513.1763
2510,4797.8154
2511,6807.9614
2512,8553.452
2513,5774.317
2514,8544.384
2515,4418.4653
2516,7793.577
2517,9398.504
2518,8282.804
2519,10376.917
2520,7370.4487
2521,4986.8965
2522,6701.357
2523,8553.411
2524,9348.539
2525,8592.982
2526,8776.456
2527,7142.5957
2528,5210.819
2529,10963.575
2530,4953.473
2531,11007.89
2532,6665.051
2533,4991.813
2534,7901.544
2535,6824.1816
2536,8213.113
2537,9502.878
2538,4679.4614
2539,5310.054
2540,8971.795
2541,10021.106
2542,11459.591
2543,6046.0874
2544,6647.6504
2545,7657.702
2546,7151.8633
2547,6104.178
2548,11227.86
2549,9885.76
2550,13211.917
2551,4998.4033
2552,6774.8647
2553,0.0
2554,8421.961
2555,6520.615
2556,11771.847
2557,7362.847
2558,6384.1333
2559,5816.087
2560,6010.0493
2561,5969.586
2562,7710.89
2563,5735.1157
2564,5961.647
2565,10561.992
2566,7215.3535
2567,20366.43
2568,7507.489
2569,5456.1597
2570,10011.658
2571,12307.776
2572,9523.908
2573,9967.894
2574,7528.495
2575,9966.288
2576,11191.967
2577,7270.4263
2578,7574.013
2579,9447.579
2580,11460.555
2581,9726.625
2582,11457.438
2583,8193.99
2584,6498.7705
2585,7918.349
2586,13668.711
2587,14039.2705
2588,13835.022
2589,11098.134
2590,5791.538
2591,7432.226
2592,6247.1763
2593,10314.229
2594,15292.276
2595,12246.685
2596,8163.115
2597,7425.868
2598,5339.2637
2599,7260.9824
2600,14267.315
2601,9388.992
2602,6726.635
2603,7429.136
2604,10171.608
2605,4765.0625
2606,10005.402
2607,5755.993
2608,8921.8545
2609,9002.199
2610,7553.466
2611,10033.19
2612,10137.573
2613,7035.896
2614,9493.949
2615,9481.224
2616,14670.892
2617,7837.2563
2618,12103.787
2619,9084.726
2620,11908.685
2621,9433.6455
2622,12653.419
2623,7000.9277
2624,6701.3223
2625,8379.671
2626,7655.293
2627,11960.903
2628,10714.819
2629,8460.397
2630,9920.368
2631,8882.792
2632,13118.288
2633,5050.849
2634,17270.607
2635,6273.912
2636,8256.489
2637,10970.541
2638,6501.2354
2639,8787.764
2640,8863.326
2641,10607.01
2642,7200.858
2643,7300.506
2644,10312.4375
2645,10168.053
2646,9742.436
2647,7414.7764
2648,9393.923
2649,15205.024
2650,8773.486
2651,5951.0503
2652,9001.147
2653,7826.752
2654,7301.023
2655,9590.271
2656,5247.278
2657,11384.227
2658,8254.68
2659,9901.527
2660,9112.044
2661,6035.1406
2662,7543.107
2663,7545.309
2664,11424.627
2665,11286.022
2666,6847.4355
2667,6147.9517
2668,9826.324
2669,7828.1226
2670,8039.6313
2671,10298.477
2672,9426.31
2673,10216.896
2674,7833.225
2675,5955.178
2676,9227.594
2677,10069.213
2678,10608.887
2679,11256.226
2680,10737.364
2681,8045.0513
2682,11714.366
2683,8548.816
2684,9801.673
2685,12421.726
2686,8903.906
2687,13806.085
2688,9689.8955
2689,10881.373
2690,7665.421
2691,9285.8
2692,10960.441
2693,9949.482
2694,5272.4585
2695,6725.915
2696,11513.102
2697,7889.3457
2698,5692.387
2699,12087.563
2700,8874.683
2701,7619.0493
2702,7627.47
2703,7760.526
2704,10363.451
2705,9521.581
2706,9711.762
2707,7297.079
2708,7685.224
2709,8859.449
2710,5230.4863
2711,8788.003
2712,7578.3457
2713,11328.708
2714,10404.219
2715,8539.11
2716,15295.237
2717,8015.9346
2718,6286.7754
2719,13618.988
2720,9317.861
2721,11084.764
2722,9821.953
2723,6499.456
2724,8270.496
2725,7516.679
2726,11291.207
2727,16075.337
2728,8136.7627
2729,3984.6638
2730,6167.901
2731,11511.967
2732,11463.544
2733,8626.464
2734,9061.139
2735,6117.3486
2736,7183.253
2737,4230.121
2738,6481.4653
2739,7870.167
2740,9873.616
2741,9302.144
2742,8460.241
2743,10403.812
2744,12029.198
2745,10105.171
2746,6773.194
2747,12774.246
2748,15143.704
2749,8524.144
2750,10135.636
2751,6927.9907
2752,8485.063
2753,5919.289
2754,10261.969
2755,7992.651
2756,11608.149
2757,9552.895
2758,11582.947
2759,10270.438
2760,7027.747
2761,12482.467
2762,22081.918
2763,14553.555
2764,8774.612
2765,3910.7603
2766,8022.5386
2767,11055.37
2768,7710.086
2769,14252.108
2770,21188.938
2771,5203.7896
2772,8253.127
2773,10726.084
2774,6690.4487
2775,11853.257
2776,9828.415
2777,11024.518
2778,5685.4297
2779,9061.286
2780,8770.564
2781,9915.402
2782,13794.54
2783,7993.667
2784,7516.7773
2785,9747.401
2786,7413.491
2787,6575.155
2788,10204.061
2789,7472.4155
2790,7829.393
2791,10671.754
2792,9089.105
2793,7573.114
2794,10114.569
2795,10456.476
2796,10883.887
2797,8315.111
2798,9655.73
2799,7264.585
2800,4813.0557
2801,8341.1045
2802,9267.966
2803,8260.411
2804,6277.349
2805,12000.424
2806,9901.097
2807,13060.048
2808,9393.371
2809,8016.1665
2810,7213.851
2811,5820.4937
2812,13998.932
2813,6903.1733
2814,9956.258
2815,18652.824
2816,9638.794
2817,8546.668
2818,6689.538
2819,6080.417
2820,9930.209
2821,5020.824
2822,7860.273
2823,13307.938
2824,6734.56
2825,19858.41
2826,18698.14
2827,6363.013
2828,9541.993
2829,7129.365
2830,9503.293
2831,7431.588
2832,14659.788
2833,10915.836
2834,12998.068
2835,6064.861
2836,9929.388
2837,6302.0166
2838,11179.401
2839,9416.244
2840,8352.896
2841,8339.387
2842,7675.379
2843,10785.299
2844,12480.582
2845,7742.214
2846,13807.571
2847,8182.598
2848,12853.433
2849,6791.2656
2850,7508.848
2851,7571.784
2852,14572.491
2853,8002.957
2854,10378.688
2855,9653.127
2856,12379.959
2857,5684.4814
2858,10992.712
2859,8822.309
2860,5526.71
2861,17495.453
2862,20314.771
2863,10064.113
2864,9716.519
2865,12736.658
2866,14287.934
2867,14954.1
2868,8472.994
2869,10959.793
2870,7635.51
2871,11205.947
2872,5258.754
2873,8573.277
2874,7572.314
2875,7912.72
2876,10118.83
2877,7577.767
2878,6834.344
2879,9238.229
2880,5283.061
2881,6484.1284
2882,8049.3623
2883,9231.659
2884,12623.417
2885,11070.004
2886,10114.147
2887,8357.33
2888,7991.604
2889,14659.935
2890,10328.091
2891,8043.579
2892,6426.078
2893,11213.452
2894,5588.1836
2895,9291.578
2896,4436.7793
2897,7140.6035
2898,11068.746
2899,8592.706
2900,6959.328
2901,10950.212
2902,12498.51
2903,15369.253
2904,8155.8667
2905,12042.865
2906,4269.61
2907,7624.7524
2908,8118.504
2909,5896.836
2910,9597.266
2911,7098.7188
2912,6825.7627
2913,11949.711
2914,14901.139
2915,10925.901
2916,7390.218
2917,7096.271
2918,10346.322
2919,9458.55
2920,8321.182
2921,7140.4214
2922,9186.779
2923,13471.25
2924,5833.4033
2925,8771.567
2926,10999.235
2927,11535.378
2928,16475.885
2929,7066.6133
2930,15546.434
2931,9239.276
2932,6898.4814
2933,4766.3325
2934,7932.9346
2935,8461.521
2936,8032.566
2937,8958.809
2938,6852.612
2939,6279.7314
2940,9387.182
2941,4768.2686
2942,9857.655
2943,9464.037
2944,10566.715
2945,11852.721
2946,7761.1567
2947,11951.872
2948,8450.401
2949,7317.9087
2950,7610.668
2951,6752.3115
2952,13718.93
2953,8921.472
2954,6717.6797
2955,10579.967
2956,11298.955
2957,10244.575
2958,9161.585
2959,11662.781
2960,7067.0386
2961,7851.435
2962,8736.259
2963,10756.871
2964,8391.793
2965,9260.973
2966,8185.4
2967,6957.136
2968,5221.449
2969,6632.8174
2970,11208.193
2971,11288.785
2972,13289.086
2973,15118.809
2974,10746.466
2975,6713.4097
2976,6527.777
2977,13500.279
2978,14986.585
2979,10853.902
2980,11640.13
2981,11770.622
2982,8325.673
2983,5604.1943
2984,13507.57
2985,9861.542
2986,9620.07
2987,8365.128
2988,4189.146
2989,15480.003
2990,7877.4834
2991,7126.7314
2992,6104.545
2993,7291.8716
2994,8861.831
2995,12583.294
2996,8425.364
2997,6818.495
2998,6380.597
2999,5689.3975
3000,4170.505
3001,9837.46
3002,20592.125
3003,5972.0083
3004,7242.8354
3005,9560.828
3006,7558.258
3007,7395.885
3008,6424.299
3009,5707.3984
3010,9948.592
3011,9121.5205
3012,5616.1206
3013,12232.419
3014,9061.049
3015,6340.9873
3016,11259.384
3017,10457.045
3018,12012.607
3019,8413.989
3020,9451.35
3021,6320.8555
3022,6652.5195
3023,17852.062
3024,12761.804
3025,8373.096
3026,8049.7217
3027,6525.6323
3028,7753.483
3029,5973.7354
3030,12237.511
3031,6606.8784
3032,7205.345
3033,9682.062
3034,6140.5513
3035,8869.876
3036,10443.781
3037,9581.029
3038,10013.142
3039,5908.1763
3040,7464.6147
3041,8829.123
3042,12621.71
3043,11304.959
3044,9449.412
3045,6582.3257
3046,10836.187
3047,8039.8657
3048,5857.4424
3049,9567.632
3050,9893.531
3051,8945.66
3052,8581.382
3053,8912.699
3054,8231.289
3055,7569.3354
3056,9161.435
3057,8273.528
3058,9825.706
3059,12019.045
3060,7987.924
3061,6332.5366
3062,15288.429
3063,7921.0654
3064,4474.706
3065,10640.419
3066,9886.52
3067,14441.042
3068,6664.4517
3069,8255.651
3070,7917.73
3071,9493.357
3072,7997.7295
3073,11383.626
3074,4200.62
3075,8366.945
3076,8370.287
3077,8084.206
3078,7624.7896
3079,8799.574
3080,11856.621
3081,7508.718
3082,11623.877
3083,9706.987
3084,11974.857
3085,6105.098
3086,9414.566
3087,9697.605
3088,10975.388
3089,11134.755
3090,5434.515
3091,10746.863
3092,9766.146
3093,10753.803
3094,6084.902
3095,5053.284
3096,11336.838
3097,9082.54
3098,11364.294
3099,9199.087
3100,7471.746
3101,10619.935
3102,9770.043
3103,10638.462
3104,10581.725
3105,9174.404
3106,11689.301
3107,14755.156
3108,10479.108
3109,6823.3184
3110,8208.878
3111,5624.4688
3112,0.0
3113,11740.212
3114,7152.976
3115,12203.743
3116,6137.5166
3117,8338.842
3118,8305.572
3119,12067.227
3120,6753.342
3121,7173.0522
3122,8457.344
3123,10413.263
3124,6567.6797
3125,9747.394
3126,9314.509
3127,10708.752
3128,10500.937
3129,8932.855
3130,7413.386
3131,6559.878
3132,6645.021
3133,14824.539
3134,12723.379
3135,8213.607
3136,16702.016
3137,8312.563
3138,6847.646
3139,8952.801
3140,11045.426
3141,14082.855
3142,9673.047
3143,10925.893
3144,11153.591
3145,9687.482
3146,9063.204
3147,7603.337
3148,7143.903
3149,6545.0703
3150,5471.4565
3151,8076.4814
3152,11123.637
3153,19777.256
3154,9766.82
3155,6856.3545
3156,10838.553
3157,5585.959
3158,7981.6904
3159,5476.778
3160,12089.308
3161,8907.227
3162,8752.015
3163,17664.902
3164,13953.992
3165,7789.0713
3166,9643.552
3167,4958.506
3168,6956.35
3169,7396.114
3170,10984.276
3171,6665.839
3172,5713.308
3173,7924.0474
3174,7121.705
3175,9743.705
3176,9854.886
3177,4793.816
3178,9339.051
3179,11821.169
3180,10714.452
3181,7332.4683
3182,6226.2397
3183,11276.709
3184,6586.3926
3185,12616.547
3186,6203.773
3187,7348.4946
3188,9414.898
3189,7862.9893
3190,6191.6484
3191,7954.7554
3192,10045.193
3193,12252.373
3194,13875.712
3195,7296.8633
